timestamp,model,modeldir,dataset,split,n_samples,threshold,recall,precision,accuracy,fpr,auc,tp,fp,tn,fn,git_commit,notes
2025-12-29T16:49:41,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,5000,0.11473241672672028,0.6730499766464269,0.9979224376731302,0.8594,0.001049317943336831,0.8408984533710258,1441,3,2856,700,,kaggle_strat_sample
2025-12-29T16:50:03,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,5000,0.20476190476190476,0.8187762727697337,0.7526835551738944,0.8072,0.20146904512067157,0.8847733559827868,1753,576,2283,388,,kaggle_strat_sample
2025-12-29T16:50:04,rfe_xgb,artifacts/rfe_xgb,tmp_external_sample.csv,external,5000,0.11255771666765213,0.8729565623540402,0.6485079805690492,0.743,0.35431969220007,0.8988246266736524,1869,1013,1846,272,,kaggle_strat_sample
2025-12-29T16:52:37,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,230000,0.11473241672672028,0.6606678583035425,0.9935395189003436,0.8528913043478261,0.003215849653326846,0.8334235979117409,65052,423,131113,33412,,kaggle_strat_sample
2025-12-29T17:09:18,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,230000,0.20476190476190476,0.8197412252193695,0.7565518146370726,0.809904347826087,0.1974592506994283,0.8844273685072017,80715,25973,105563,17749,,kaggle_strat_sample
2025-12-29T17:36:13,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,115000,0.11473241672672028,0.658904347826087,0.995036243302868,0.827808695652174,0.0032869565217391304,0.8323541852551984,37887,189,57311,19613,,kaggle_strat_sample
2025-12-29T17:42:00,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,115000,0.20476190476190476,0.819304347826087,0.8054230565386128,0.8106869565217392,0.1979304347826087,0.8841720058979207,47110,11381,46119,10390,,kaggle_strat_sample
2025-12-29T17:42:13,rfe_xgb,artifacts/rfe_xgb,tmp_external_sample.csv,external,115000,0.11255771666765213,0.8762434782608696,0.7107249157156762,0.7598,0.35664347826086956,0.9002575755009452,50384,20507,36993,7116,,kaggle_strat_sample
2025-12-29T17:43:32,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,5000,0.11473241672672028,0.6664,0.9982025164769323,0.8326,0.0012,0.8352960800000001,1666,3,2497,834,,external_balanced
2025-12-29T17:43:51,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,5000,0.20476190476190476,0.8176,0.8025127601099332,0.8082,0.2012,0.8807117600000001,2044,503,1997,456,,external_balanced
2025-12-29T17:43:52,rfe_xgb,artifacts/rfe_xgb,tmp_external_sample.csv,external,5000,0.11255771666765213,0.8708,0.712369109947644,0.7596,0.3516,0.89921176,2177,879,1621,323,,external_balanced
2025-12-29T17:44:34,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,200000,0.11473241672672028,0.66028,0.9951619466759107,0.828535,0.00321,0.8332293042000001,66028,321,99679,33972,,external_balanced
2025-12-29T17:56:17,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,200000,0.20476190476190476,0.81956,0.8049896866712504,0.81051,0.19854,0.8840881978000001,81956,19854,80146,18044,,external_balanced
2025-12-29T17:56:41,rfe_xgb,artifacts/rfe_xgb,tmp_external_sample.csv,external,200000,0.11255771666765213,0.87693,0.7109858926544511,0.76023,0.35647,0.90049773935,87693,35647,64353,12307,,external_balanced
2025-12-29T20:04:15,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,230000,0.7775,0.6110050373740656,1.0,0.8334695652173914,0.0,0.8334235979117409,60162,0,131536,38302,,external_stratified
2025-12-29T20:13:28,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,230000,0.7775,0.6973513162170946,0.9949141490980221,0.8689086956521739,0.002668470988930787,0.8844273685072017,68664,351,131185,29800,,external_stratified
2025-12-30T10:59:01,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,230000,0.11473241672672028,0.6606678583035425,0.9935395189003436,0.8528913043478261,0.003215849653326846,0.8334235979117409,65052,423,131113,33412,,external_stratified
2025-12-30T11:09:15,en_knn,artifacts/en_knn,tmp_external_sample.csv,external,230000,0.20476190476190476,0.8197412252193695,0.7565518146370726,0.809904347826087,0.1974592506994283,0.8844273685072017,80715,25973,105563,17749,,external_stratified
2025-12-30T11:09:28,rfe_xgb,artifacts/rfe_xgb,tmp_external_sample.csv,external,230000,0.7775,0.7522546311342216,0.9916857452705146,0.8912391304347826,0.0047211409804160075,0.8986061838404985,74070,621,130915,24394,,external_stratified
2025-12-30T12:07:31,en_bag,artifacts/en_bag,tmp_external_sample.csv,external,235795,0.11473241672672028,0.6601812868393679,0.9935001043561227,0.8526728726224051,0.0032332220986281053,0.8332100774855956,66642,436,134414,34303,,external_stratified
